[2016-03-10 20:06:07] php.DEBUG: fsockopen(): unable to connect to 127.0.0.1:8000 (Connection refused) {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Command/ServerCommand.php","line":59,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/47/swapiYMvfo,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/47/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722372656e64657256696577405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/14/swap80D3lQ,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/14/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722372656e64657256696577405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/6f/swapXnpQsi,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/6f/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722372656e646572405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/87/swapErRMzK,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/87/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722372656e646572405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/c6/swap6wSWGc,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/c6/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722373747265616d405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/96/swapIVqhOE,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/96/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722373747265616d405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/2c/swapmrSOV6,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/2c/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c6572236372656174654e6f74466f756e64457863657074696f6e405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/fd/swapXNwv3y,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/fd/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c6572236372656174654e6f74466f756e64457863657074696f6e405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/d3/swapmd5nb1,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/d3/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722363726561746541636365737344656e696564457863657074696f6e405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/55/swapd04pjt,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/55/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722363726561746541636365737344656e696564457863657074696f6e405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/99/swapQu6FrV,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/99/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223637265617465466f726d405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/b0/swapyYt5zn,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/b0/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223637265617465466f726d405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/dc/swapqRwHIP,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/dc/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223637265617465466f726d4275696c646572405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/a5/swapXXHtRh,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/a5/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223637265617465466f726d4275696c646572405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/cd/swaporNr0J,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/cd/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223676574446f637472696e65405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/fe/swapGO4x9b,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/fe/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223676574446f637472696e65405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/af/swapWcJPiE,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/af/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722367657455736572405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/34/swapR5ggs6,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/34/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722367657455736572405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/6b/swapIykUBy,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/6b/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223686173405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/35/swapd50GL0,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/35/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223686173405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/0b/swapp5PDVs,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/0b/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223676574405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/b8/swapCWqJ5U,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/b8/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223676574405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/06/swapDIC0fn,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/06/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223676574506172616d65746572405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/22/swap2O0vqP,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/22/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223676574506172616d65746572405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/9f/swap9WslBh,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/9f/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223697343737266546f6b656e56616c6964405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/71/swapRyCmMJ,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/71/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223697343737266546f6b656e56616c6964405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/a8/swaptVVBXb,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/a8/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223736574436f6e7461696e6572405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/b0/swapuCeZ8D,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/b0/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223736574436f6e7461696e6572405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] request.INFO: Matched route "homepage". {"route_parameters":{"_controller":"AppBundle\\Controller\\DefaultController::indexAction","_route":"homepage"},"request_uri":"http://localhost:8000/"} []
[2016-03-10 20:07:05] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-03-10 20:07:06] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"95dfe4","_route":"_wdt"},"request_uri":"http://localhost:8000/_wdt/95dfe4"} []
[2016-03-10 20:07:06] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/dd/swapFTqHvP,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/dd/5b53796d666f6e795c42756e646c655c57656250726f66696c657242756e646c655c436f6e74726f6c6c65725c50726f66696c6572436f6e74726f6c6c6572405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:06] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/84/swapwfTsvj,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/84/5b5b435d53796d666f6e795c42756e646c655c57656250726f66696c657242756e646c655c436f6e74726f6c6c65725c50726f66696c6572436f6e74726f6c6c6572405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:06] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/d9/swapz84uvN,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/d9/5b53796d666f6e795c42756e646c655c57656250726f66696c657242756e646c655c436f6e74726f6c6c65725c50726f66696c6572436f6e74726f6c6c657223746f6f6c626172416374696f6e405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
